Y_real,Y_nominal_tot,gdp_deflator,inflationRate,consumption,wb,Un,bankruptcy_rate,totalDeb,totalDeb_k,Investment,totK,inventories,inventories_k,liquidity,liquidity_k,leverage,leverage_k,E,dividendsB,profitsB,GB,deficitGDP,bonds,loans,reserves,deposits
1863.3799915463555,90654.98153172781,48.65082910786025,0.008737340510599267,1461.8663347652803,72.12080313994831,0.028,0.0,87189.29871946083,0.0007106423312578064,151.59616946857113,2008.7582900790162,194.97363222727657,54.94385508522834,149662.84131934604,95827.16770974454,34.31158660240698,9.245413921999473,78715.04256436804,416.5156826906379,971.8699262781552,-941851.2407484197,10.389404143431285,9.502773044550316e7,87189.29943010517,79162.52427007764,87636.78113581477
1861.827566492989,91407.61302905768,49.09563843296005,0.00997252093375156,1452.2150243629587,72.62564876192793,0.03,0.0,87584.04152810552,0.000675110214694916,142.116889567963,2006.4311438289797,204.41650157913733,63.07915098292966,149523.1313756962,94753.03189714406,34.820822362952235,9.245413921999473,79713.248891534,427.8027116425478,998.2063271659448,-951359.1165021309,10.407876160158587,9.598017137405251e7,87584.0422032178,81458.18207342713,89328.97538511093
1849.1718526100503,91383.52183491587,49.418620398061314,0.006687837948701647,1460.5027753933264,73.10497804375666,0.034,0.0,88940.23993606091,0.0006413547039601702,130.54880950468143,2000.3832156889362,191.6206357052543,66.4996320067873,151183.24627442512,93370.19526362473,35.25937785224687,9.245413921999473,80740.68086522554,440.3279887249311,1027.4319736915058,-961036.3497694778,10.516516878235311,9.694244235985102e7,88940.24057741776,82415.53983717026,90615.09954936248
1807.8204249070461,89700.63561497012,49.618111610605524,0.0045447886277425464,1474.2667547153424,73.49243442738857,0.047,0.008333333333333333,89289.6674622032,0.0006092869687621616,135.50146862761397,1995.8752852000619,166.89398195846363,16.49929137238601,153980.93019432187,93634.59354168338,35.962247529300896,9.245413921999473,79928.82466421947,0.0,-811.8562010061096,-971142.3905825384,10.826482821716647,9.791530271741784e7,89289.6680714924,81071.42462324316,90432.26803051608
1786.7385143297677,89283.94653771385,49.9703486669428,0.00719255188072343,1459.8500065806143,73.77905492165539,0.061,0.025,84207.161148102,0.0005788226203240535,192.08885981633546,2011.052016688686,152.03704217325932,-33.763676195592005,154578.99929173608,96084.24527876574,35.53486281021762,9.245413921999473,73794.12457666703,0.0,-6134.700087552394,-981394.5464242138,10.991836544878415,9.889893878309253e7,84207.16172692683,80265.2230387819,90678.2601890417
1830.851703013654,91893.340662826,50.19158051499525,0.0032756914140243953,1450.8190323337972,74.17008391274017,0.047,0.0,86080.04440168754,0.0005498814893078508,169.0202051937583,2018.1118226979017,191.83995386887665,19.172511617222334,155158.37941397674,96747.92491424033,33.344634015639755,9.245413921999473,74695.119101978,386.140510847541,900.9945253109289,-990723.1956215842,10.781229504504951,9.989139578650449e7,86080.0449515714,80755.97107172546,92140.89692131887
1857.9970166206047,93711.97003999812,50.43709392518025,0.005396569438445908,1458.0311468157356,74.6744404833468,0.032,0.0,84646.9963926667,0.0005223874148424582,114.37428877211944,2006.1961149754754,209.96786124291683,75.62371978982976,154315.9504277989,94972.88587110487,33.4286463195347,9.245413921999473,75583.85655001458,380.8874777299385,888.7374480365231,-1.0001006792076487e6,10.672069734323012,1.0089268318705471e8,84646.99691505659,84560.1604436426,93623.3008086846
1860.3571677504035,94634.42685816053,50.868955971822956,0.009872886543988768,1475.1387655937644,75.18222667863355,0.032,0.0,84385.89446001944,0.0004962680441003354,174.4077249004193,2013.6961443132525,212.7069878586584,-1.8963106024376222,152387.94559615816,96335.61347829219,33.50888699459174,9.245413921999473,76491.19963267262,388.8613211392174,907.343082658174,-1.0101216229182807e6,10.673933963083707,1.0190399960102056e8,84385.89495628992,86320.22871582948,94214.92403944679
1873.6171936793796,95480.52103031318,50.96052777078227,0.002204704646321609,1467.616247377499,75.7686480467269,0.022,0.008333333333333333,80754.35897888648,0.0004714546418953185,129.02681792576396,2005.7098691793142,217.23859500277064,44.76689274088521,151317.2067213451,95438.88820434704,33.585488703738704,9.245413921999473,74469.69421285018,0.0,-2021.5054198224402,-1.0198670005036705e6,10.68141427694852,1.029246936060178e8,80754.35945034357,89114.69735805255,95399.36259554594
1876.4992178413313,96425.75194526103,51.38598035558274,0.00819621919811686,1449.9558072561433,76.3520666366867,0.023,0.0,82225.58033943393,0.0004478819098005526,152.33171407623647,2006.1670672133112,227.36208577771245,46.849610731238435,151083.34230656814,94852.80251614905,33.282593656669185,9.245413921999473,75377.8991416185,389.2306837578623,908.2049287683453,-1.0301182755127153e6,10.683020404108364,1.0395568322098318e8,82225.58078731837,90805.9869135648,97653.66855926467
1832.0418319707276,94342.23895805502,51.4956794717788,0.001213497571481037,1444.681659967662,76.79490862317948,0.042,0.008333333333333333,80875.19890894886,0.0004254878143105249,142.90895222513993,2004.2145341625007,197.15110410312195,36.18772738942201,151091.39165294907,94360.12025130834,33.52983836968167,9.245413921999473,74216.18892258372,0.0,-1161.7102190348096,-1.0411602256092022e6,11.035992330774624,1.0499844683999173e8,80875.19933443921,92894.01323139507,99553.02364325055
1848.3900593947947,95427.7939888303,51.627519583218024,0.002203110144320286,1422.6367221298356,77.30943451095477,0.033,0.0,80984.64364887144,0.00040421342359499865,189.30084852700307,2018.1086121601597,217.55370395772974,18.898784780224066,146811.67885962198,94980.91904372722,32.993299846845495,9.245413921999473,75119.83581754142,387.27724069613447,903.6468949576471,-1.0512515843921998e6,11.016199164315246,1.0605096554037605e8,80984.6440530874,97820.04322458577,103684.85146013174
1824.3959358671318,95006.96227151726,52.0758462588663,0.009319704861507017,1451.7774405500534,77.71917451386284,0.047,0.0,82461.57062245482,0.00038400275241524875,140.38378118754167,2016.3363497450237,167.10157530844407,65.13313882109227,148798.48410356374,93533.0754001043,33.23158656811834,9.245413921999473,76049.91298746715,398.6045013967352,930.0771699257155,-1.062326427114768e6,11.181563979266912,1.0711510873920165e8,82461.57100646012,99097.85333527447,105509.51135426744
1825.798259859071,95411.08577360454,52.25718956538445,0.00572076181580039,1462.61042635179,78.12331422133494,0.048,0.0,82841.0205884359,0.00036480261479448627,149.26946077022353,2017.3077929929734,163.54143448228655,50.37693825477105,149661.50712286725,92680.28139649858,33.41020622761263,9.245413921999473,77011.85331608493,412.26014083621834,961.9403286178429,-1.0730163475803493e6,11.246243965050851,1.081899903469701e8,82841.0209532411,100952.88450790918,106782.05214506535
1808.7984952628929,94810.37688113585,52.416218351263055,0.0032702494442955476,1459.5186753970306,78.50611846101947,0.051,0.0,83626.85353849253,0.00034656248405476195,100.09907580157851,2001.6835356627482,173.48552542269437,75.69521864158925,152567.38047648538,90290.70993617804,33.246857811028725,9.245413921999473,78016.86246796972,430.7182079506254,1005.0091518847927,-1.083892047982345e6,11.432209043333147,1.0927587453946535e8,83626.8538850576,102428.7271272556,108038.71854434349
1775.9451584856329,93591.80899979686,52.699717979807204,0.007458311390862393,1424.1013043819642,78.78088987563304,0.065,0.0,85913.68704687593,0.0003292343598520238,134.23695683789694,1997.2404909481663,215.50553251508165,2.101364750690399,153438.28107518863,90513.3594269927,33.85212104003307,9.245413921999473,79076.39547008912,454.08557233691425,1059.5330021194666,-1.0953101942446367e6,11.70305613226275,1.103737361825595e8,85913.68737611288,103886.62588772082,110723.9177937446
1802.3228296127643,95777.89769655597,53.14136630957186,0.008915554601618858,1464.4140876176052,79.15903814703607,0.052,0.0,85935.56818011258,0.0003127726418594226,107.47619794395891,1983.925867821869,173.57028040657303,56.86226364462843,155724.27652971412,88754.17300785238,34.273703354872175,9.245413921999473,80163.2868465528,465.81058991300415,1086.8913764636764,-1.1057856649623616e6,11.54531151295174,1.1148157015065846e8,85935.56849288792,105408.11998910198,111180.40163543711
1759.7514510973542,94469.11531583373,53.683214897719914,0.00891471490363438,1462.7652982889176,79.37276755003306,0.073,0.016666666666666666,80771.58936471182,0.00029713400976645154,143.350759915242,1982.860991465712,149.28905426070574,-11.865125815927426,157546.19579520306,89631.0038850847,34.383116746913885,9.245413921999473,75992.67422622877,0.0,-4170.612620323969,-1.1177050063989514e6,11.831432978515632,1.1260216446195011e8,80771.58966184844,105598.67473874765,110377.59017436732
1733.7850786019842,93174.40299016134,53.74045730356115,0.0013986748002938754,1411.5001957828358,79.49182670135812,0.085,0.0,82477.19433383235,0.0002822773092781289,171.8367953161258,1992.3422806315139,181.73862521095415,-31.2905377079324,157610.91560465848,91592.98642966061,32.793450173283844,9.245413921999473,77037.3958768681,447.73785027397014,1044.7216506392635,-1.1293949872403776e6,12.121301033285235,1.1373493279181084e8,82477.19461611219,106945.31500559291,112385.11374483698
1786.9977831736364,96725.0479354267,54.127122510273566,0.009329797824614516,1437.886470139086,79.84159073884409,0.056,0.0,83912.81028864642,0.00026816344381422243,156.63743618031248,1996.940258904963,149.2476734714744,43.22620338276504,160050.57555652648,90793.83904264752,32.98044618683357,9.245413921999473,78111.23426810728,460.2164533881982,1073.8383912391291,-1.1395750990657464e6,11.781592497390363,1.1487673366202456e8,83912.81055681246,107530.57358837589,113332.14987708107
1784.9499180287935,97936.23846774014,54.86777947019145,0.014043536574635418,1417.1883665776024,80.15297294272558,0.061,0.0,83919.6195160258,0.0002547552716235113,116.57986285646257,1988.3442846008081,164.6601011009737,86.52158749375525,162722.15256622605,88108.62535263633,33.040111872524676,9.245413921999473,79200.2994562468,466.7422234883502,1089.0651881394838,-1.1512025051377804e6,11.754612216569688,1.1603037133567968e8,83919.61977078367,109979.37878622228,114698.69910075916
1720.803837476471,95598.12042772751,55.55433939984728,0.011580999863353814,1445.3953973442387,80.2331259156683,0.09,0.0,84160.22481901219,0.0002420175080423358,153.38418981483713,1991.6630641252857,148.2314577990059,-26.207207481611597,165521.02006914472,89394.77130692275,33.091147351172076,9.245413921999473,80296.30761827237,469.717783725235,1096.0081620255482,-1.1639105971392195e6,12.17503641213469,1.1719788881660105e8,84160.22506103225,109501.24911143989,113365.16655419976
1768.7368163217327,99236.54043118261,56.10588274945,0.011716203557805116,1429.1290366320316,80.52196516896471,0.064,0.0,83245.93202128467,0.00022991663264021898,134.37042621367092,1988.68649470559,163.07875749477455,42.15859598125414,167620.935569728,88490.38204644038,32.997558225977464,9.245413921999473,81379.96340796024,464.42390986617875,1083.6557896877505,-1.174546348195312e6,11.835825222160205,1.1837500262482597e8,83245.93225120388,110873.18290064052,112739.15174388417
1747.2798235814116,99411.28886118082,56.89488742416587,0.01592501897996179,1430.296185747669,80.70716568885332,0.077,0.0,82936.06791959646,0.00021842080100820796,137.95968687902337,1987.0209719172485,158.09076626891817,20.933184685802296,171577.42405578337,88188.30820127853,33.23872859129668,9.245413921999473,82464.83099095421,464.9432498545478,1084.8675829939448,-1.186850121907265e6,11.938786183172793,1.195649528423925e8,82936.06813801987,110318.8639187521,110790.10106581775
1771.2021138139717,100978.81227860117,57.011456508010305,0.0028371536482711956,1407.0132485519766,80.98964076876432,0.065,0.0,82155.87490768783,0.00020749976095779755,128.19958047447275,1982.255233654017,176.2686436282093,59.720641159313345,174440.471842027,86417.05032892975,33.118011974973506,9.245413921999473,83548.77556553735,464.54767482134514,1083.9445745831385,-1.198272511308813e6,11.866573633315985,1.2076584833658619e8,82155.87511519021,111850.05688974501,110457.15643939786
1793.0327788356485,102344.92311715573,57.079225949018074,0.0022520498931997146,1449.1055545630331,81.35409415222375,0.055,0.0,82634.6795306851,0.00019712477290990764,150.37724557826016,1984.4614215369327,148.19716035578506,45.35281833857225,179164.29497314288,85198.8630077188,33.41810425897077,9.245413921999473,84650.34765467735,472.1023239171291,1101.5720891399678,-1.2098856984870029e6,11.821648418280885,1.2197796125019443e8,82634.67972781246,110571.63620098123,108555.96827411633
1826.3916129443553,104726.70869901178,57.34077399215614,0.006158952806981199,1449.9172169798312,81.8828957642132,0.035,0.0,84087.39736871717,0.00018726853426441226,189.08609555160257,1998.9854676518016,166.88836154711043,20.499938865813384,182269.05033911197,85316.83420235683,33.62090302622149,9.245413921999473,85813.47174268607,498.48175200374783,1163.1240880087448,-1.2212033091496082e6,11.660858288398895,1.2320058825599162e8,84087.39755598837,108772.60628803776,107046.53210134005
1794.2011353913347,103988.51707166473,57.95811574324063,0.00887753033894656,1434.7568047980635,82.21861563684648,0.059,0.0,83275.26769457912,0.00017790510755119168,144.60445164127464,1998.575136095201,185.6208391642836,29.21903978771348,184715.93521556814,84675.26022468996,33.60413590032773,9.245413921999473,87000.64732794519,508.789536539671,1187.1755852592323,-1.2344214279849606e6,11.870747489689142,1.2443742522940174e8,83275.26787248677,109382.8408142928,105657.46135883438
1748.437209447638,102807.14755532818,58.79945073223806,0.01749483000751617,1393.8852959305766,82.39127472968386,0.079,0.0,81456.99675183065,0.00016900985217363203,108.83558070008192,1988.033685678641,166.76500796324234,78.95132485374057,188991.52067434063,82006.09043341635,34.04697883550864,9.245413921999473,88190.29274243036,509.8480347793197,1189.6454144850793,-1.247621887611673e6,12.135555914925417,1.2568829475233163e8,81456.99692084308,111024.06046444946,104290.76464286217
1730.0235431675947,102857.10256077234,59.454163480599604,0.006877803559051987,1408.8040525269532,82.51486164177838,0.085,0.008333333333333333,77968.57131949601,0.00016055935956495044,129.29612817414863,1983.6545905776582,168.47775896222268,18.149757849393957,193085.966693058,81479.46721133307,33.947148295656184,9.245413921999473,87504.53118289271,0.0,-685.7615595376706,-1.260384576699328e6,12.253743740784834,1.2695218095820658e8,77968.57148005784,110957.86684382701,101421.90714099213
1713.749582198466,102621.95564539726,59.881535033694796,0.0042206065844720975,1405.115328384587,82.53136461410674,0.098,0.0,77063.69810932336,0.00015253139158670292,129.8588067376151,1979.0736587900215,190.44207255433878,-11.666625478073804,197115.6749416095,82475.99850443986,33.25974792076068,9.245413921999473,88639.74423683422,486.5198802606329,1135.2130539414766,-1.273565037802513e6,12.410258894336653,1.2822978922422962e8,77063.69826185727,109974.85552261584,98398.80954763887
